"","coefficients.ConditionB...ConditionD","coefficients.ConditionB...ConditionC","coefficients.ConditionB...ConditionA","coefficients.ConditionD...ConditionC","coefficients.ConditionD...ConditionA","coefficients.ConditionC...ConditionA","df.residual","sigma","stdev.unscaled.ConditionB...ConditionD","stdev.unscaled.ConditionB...ConditionC","stdev.unscaled.ConditionB...ConditionA","stdev.unscaled.ConditionD...ConditionC","stdev.unscaled.ConditionD...ConditionA","stdev.unscaled.ConditionC...ConditionA","Amean","s2.post","t.ConditionB...ConditionD","t.ConditionB...ConditionC","t.ConditionB...ConditionA","t.ConditionD...ConditionC","t.ConditionD...ConditionA","t.ConditionC...ConditionA","df.total","p.value.ConditionB...ConditionD","p.value.ConditionB...ConditionC","p.value.ConditionB...ConditionA","p.value.ConditionD...ConditionC","p.value.ConditionD...ConditionA","p.value.ConditionC...ConditionA","lods.ConditionB...ConditionD","lods.ConditionB...ConditionC","lods.ConditionB...ConditionA","lods.ConditionD...ConditionC","lods.ConditionD...ConditionA","lods.ConditionC...ConditionA","F","F.p.value"
"positive regulation of insulin secretion involved in cellular response to glucose stimulus (GO:0035774)",-0.0422756649061893,-0.766558450248227,-0.653276696147572,-0.724282785342037,-0.611001031241383,0.113281754100655,8,0.161797906092686,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00661045960571958,0.0247951095610132,-0.32881608984013,-5.96221851989439,-5.08112384010013,-5.63340243005426,-4.75230775026,0.881094679794261,10.5879122222204,0.748706397620262,0.000110166212141389,0.000399183378927318,0.000175855108568791,0.00066389073378395,0.397826482082138,-6.77560013614437,1.27571604984547,-0.0544982016616293,0.760227543875367,-0.536659282382606,-6.46561023750988,19.4283281508713,0.000128220221209618
"retinoid metabolic process (GO:0001523)",0.600719085373616,0.282030157361989,0.577161781000036,-0.318688928011627,-0.0235573043735803,0.295131623638047,8,0.148376318915522,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.02546222871129,0.021649612837064,5.00025315456918,2.34755681710336,4.804167349448,-2.65269633746582,-0.196085805121175,2.45661053234464,10.5879122222204,0.00045173967000791,0.039490017327118,0.000612083620457978,0.023143670042204,0.848255589374676,0.0326455730374021,0.0371652932559758,-4.72269223866746,-0.498012205708807,-4.23752532884548,-7.04487722232815,-4.29237719840962,11.1172935583685,0.00132468073901355
"type B pancreatic cell proliferation (GO:0044342)",0.336142124211605,-0.556038368412153,0.361294877677647,-0.892180492623758,0.0251527534660429,0.917333246089801,8,0.504726723704686,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0290529830558202,0.197498092667351,0.926375619810219,-1.53238868643494,0.995694208299209,-2.45876430624516,0.0693185884889898,2.52808289473415,10.5879122222204,0.374884296162782,0.154744151245789,0.341609722317493,0.0325228029740327,0.946027826911819,0.0288044564104167,-6.3875775576224,-5.97918633821829,-6.60516075055363,-4.56977074823594,-7.06311925357856,-4.17155418549689,2.77322065579265,0.093503407553951
"CDP-diacylglycerol metabolic process (GO:0046341)",0.647440227973414,0.182138605071305,0.472090519842323,-0.465301622902109,-0.175349708131092,0.289951914771018,8,0.238117848150978,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00593216201044722,0.0478565377644093,3.62472173421483,1.01971074999164,2.64301891333745,-2.60501098422318,-0.981702820877379,1.6233081633458,10.5879122222204,0.00424381497177941,0.330600313780377,0.0235407333815842,0.025166585339103,0.348146351083093,0.133890833489128,-2.23989417310499,-6.59252757637652,-4.20906649631079,-4.31974100279235,-6.56475319965416,-5.59859732860926,5.25815311500408,0.018034754433714
"cellular response to heat (GO:0034605)",-0.212087871310906,0.18152746417029,-0.0337392055227517,0.393615335481196,0.178348665788154,-0.215266669693042,8,0.128618195644396,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,5.35678558161723e-05,0.0175144128850926,-1.96274405656661,1.67992610422096,-0.312235795020944,3.64267016078757,1.65050826154567,-1.9921618992419,10.5879122222204,0.0764794754833683,0.122197847086199,0.760924108921727,0.00411543203630342,0.128154564744956,0.0727688900863291,-5.05978714115234,-5.77233269471689,-7.06752580074767,-2.50303142448568,-5.74979008939095,-5.04955582498141,4.45565659890611,0.0291568523189803
"definitive hemopoiesis (GO:0060216)",0.130415324009986,0.186973860313648,-0.184793016141284,0.0565585363036618,-0.31520834015127,-0.371766876454932,8,0.261947230893128,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0347633752912827,0.0568601954558796,0.669838460572747,0.960334099620438,-0.949132859932889,0.290495639047692,-1.61897132050564,-1.90946695955333,10.5879122222204,0.517302481464944,0.358304664297137,0.363714217392189,0.777047742084545,0.134826186120763,0.0836522484164037,-6.59611273664821,-6.65100606285104,-6.65033202250826,-7.1219358551885,-5.79443966471891,-5.17756742894084,1.43721637575199,0.286620487653752
"dendrite development (GO:0016358)",-0.10365932997109,-0.0241741769195161,-0.183270804490795,0.0794851530515744,-0.0796114745197041,-0.159096627571278,8,0.241449746438855,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0251446560801589,0.0490638544960172,-0.573156464392359,-0.133664627937006,-1.01334676152723,0.439491836455352,-0.440190297134871,-0.879682133590223,10.5879122222204,0.57850805665402,0.896174418926367,0.333491723173271,0.669140160618433,0.668650065250555,0.398557503569821,-6.65880095027079,-7.122030707442,-6.58756662846278,-7.06353321600566,-6.96141139050477,-6.46686409898031,0.422334575449074,0.740893088318465
"amino sugar catabolic process (GO:0046348)",-0.401311960015647,-0.743016826578628,0.0263127359074659,-0.341704866562982,0.427624695923112,0.769329562486094,8,0.145073122705339,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0280204736245757,0.0209172145601624,-3.39841026450582,-6.29205272139634,0.22282284283697,-2.89364245689053,3.62123310734279,6.51487556423331,10.5879122222204,0.00626753876338709,6.99484704029126e-05,0.827913482198907,0.0151480983984305,0.00426924561839075,5.18890918903518e-05,-2.63188266754476,1.74874731026707,-7.09335727870135,-3.81830931549393,-2.44792857572112,2.22404768895744,19.1864782162498,0.00013550682332454
"negative regulation of lymphocyte mediated immunity (GO:0002707)",-0.00820627792241363,-0.518442865612602,-0.712826901110681,-0.510236587690188,-0.704620623188268,-0.19438403549808,8,0.15513222656763,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00364754808480545,0.0231989084200831,-0.0659869530770235,-4.16881628549992,-5.73186476504271,-4.10282933242289,-5.66587781196569,-1.5630484795428,10.5879122222204,0.94861765190595,0.00169914995711057,0.000152633724567256,0.00189507288182855,0.000167804675897152,0.14741445872301,-6.83143843028529,-1.56325978638325,0.945080896278172,-1.70756818123765,0.888323588429946,-5.68224155370932,16.9360262742466,0.000233451460177781
"regulation of lymphocyte mediated immunity (GO:0002706)",0.356422533181291,0.0634887062524814,-0.239323928093161,-0.29293382692881,-0.595746461274452,-0.302812634345642,8,0.0726183274195831,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0051061126465592,0.00899963222799398,4.60148913497947,0.819652420421188,-3.08972175533343,-3.78183671455829,-7.69121089031291,-3.90937417575462,10.5879122222204,0.000842651616781875,0.430478920006086,0.0107356550745357,0.00324686121118604,1.18836751859943e-05,0.00261771873980669,-0.599061814688342,-6.77759134073983,-3.42982202213772,-2.26064806996129,3.6296305965537,-1.7822395196356,20.0220222026539,0.000112219627875744
