"","ConditionB...ConditionD","ConditionB...ConditionC","ConditionB...ConditionA","ConditionD...ConditionC","ConditionD...ConditionA","ConditionC...ConditionA","AveExpr","F","P.Value","adj.P.Val"
"negative regulation of leukocyte mediated cytotoxicity (GO:0001911)",0.027084485099157,-1.11006576030088,-1.13053135607396,-1.13715024540004,-1.15761584117312,-0.0204655957730804,0.000703232331592719,185.961505526933,1.91364691269742e-09,4.04030092553178e-06
"negative regulation of cell killing (GO:0031342)",0.027084485099157,-1.11006576030088,-1.13053135607396,-1.13715024540004,-1.15761584117312,-0.0204655957730804,0.000703232331592719,185.961505526933,1.91364691269742e-09,4.04030092553178e-06
"energy coupled proton transport, down electrochemical gradient (GO:0015985)",0.684167301295206,0.702649265579238,1.41272039387404,0.0184819642840311,0.728553092578834,0.710071128294803,-0.0309218143530776,166.778226369156,3.36410642080119e-09,4.04030092553178e-06
"ATP synthesis coupled proton transport (GO:0015986)",0.684167301295206,0.702649265579238,1.41272039387404,0.0184819642840311,0.728553092578834,0.710071128294803,-0.0309218143530776,166.778226369156,3.36410642080119e-09,4.04030092553178e-06
"hemoglobin metabolic process (GO:0020027)",-0.0700029901196649,1.03139334733093,1.07482072135954,1.1013963374506,1.1448237114792,0.0434273740286057,-0.0161906573192018,160.133616791916,4.15156280880783e-09,4.04030092553178e-06
"negative regulation of thymocyte apoptotic process (GO:0070244)",-0.182735303774777,-1.26917458641287,-1.05331620782271,-1.0864392826381,-0.870580904047936,0.21585837859016,0.00794002221882402,153.817522825566,5.11135941306308e-09,4.14531248399416e-06
"regulation of skeletal muscle contraction (GO:0014819)",-0.049117888201001,1.02948393536918,1.1082162219065,1.07860182357018,1.1573341101075,0.0787322865373135,-0.0111186711162578,140.940666444806,8.02538480096091e-09,5.51739493037521e-06
"ribosomal large subunit biogenesis (GO:0042273)",-0.365238323573479,0.805629858982389,0.684048845072758,1.17086818255587,1.04928716864624,-0.121581013909631,-0.0316011248415303,137.630428341824,9.07093289005377e-09,5.51739493037521e-06
"respiratory electron transport chain (GO:0022904)",0.152630835705805,0.629450558002908,1.0669079950241,0.476819722297103,0.914277159318293,0.437457437021191,0.00724717147200346,128.545257988393,1.28908590822231e-08,6.27269202940975e-06
"electron transport chain (GO:0022900)",0.152630835705805,0.629450558002908,1.0669079950241,0.476819722297103,0.914277159318293,0.437457437021191,0.00724717147200346,128.545257988393,1.28908590822231e-08,6.27269202940975e-06
"pinocytosis (GO:0006907)",-0.0749126113072758,-1.1995137756029,-0.816213584258016,-1.12460116429563,-0.741300972950741,0.383300191344886,-0.0524957321759705,118.130089261349,1.98933526732983e-08,8.1756211228695e-06
"arachidonic acid secretion (GO:0050482)",-0.00415539795840336,-1.11075687822438,-1.11598877573682,-1.10660148026598,-1.11183337777842,-0.00523189751243835,0.0121605335717174,115.996374409005,2.18419799830052e-08,8.1756211228695e-06
"icosanoid secretion (GO:0032309)",-0.00415539795840336,-1.11075687822438,-1.11598877573682,-1.10660148026598,-1.11183337777842,-0.00523189751243835,0.0121605335717174,115.996374409005,2.18419799830052e-08,8.1756211228695e-06
