"","coefficients.ConditionB...ConditionD","coefficients.ConditionB...ConditionC","coefficients.ConditionB...ConditionA","coefficients.ConditionD...ConditionC","coefficients.ConditionD...ConditionA","coefficients.ConditionC...ConditionA","df.residual","sigma","stdev.unscaled.ConditionB...ConditionD","stdev.unscaled.ConditionB...ConditionC","stdev.unscaled.ConditionB...ConditionA","stdev.unscaled.ConditionD...ConditionC","stdev.unscaled.ConditionD...ConditionA","stdev.unscaled.ConditionC...ConditionA","Amean","s2.post","t.ConditionB...ConditionD","t.ConditionB...ConditionC","t.ConditionB...ConditionA","t.ConditionD...ConditionC","t.ConditionD...ConditionA","t.ConditionC...ConditionA","df.total","p.value.ConditionB...ConditionD","p.value.ConditionB...ConditionC","p.value.ConditionB...ConditionA","p.value.ConditionD...ConditionC","p.value.ConditionD...ConditionA","p.value.ConditionC...ConditionA","lods.ConditionB...ConditionD","lods.ConditionB...ConditionC","lods.ConditionB...ConditionA","lods.ConditionD...ConditionC","lods.ConditionD...ConditionA","lods.ConditionC...ConditionA","F","F.p.value"
"Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate_Homo sapiens_hsa00532",0.333163645199184,-0.0284456873328399,-0.356594425193111,-0.361609332532024,-0.689758070392295,-0.328148737860271,8,0.31164062699969,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0234189085508117,0.0698738318308801,1.54363975361472,-0.131796774403806,-1.65220106868619,-1.67543652801853,-3.19584082230091,-1.52040429428238,11.6319450597957,0.149432569968079,0.897397232683224,0.125208118887089,0.120496349109073,0.00797470553715367,0.155115988371575,-6.11493568468742,-7.54533463278056,-6.27533143837374,-6.08752075357057,-3.53715928391513,-6.3718897754749,3.41034629817113,0.0543476290655847
"Glycosaminoglycan biosynthesis - heparan sulfate / heparin_Homo sapiens_hsa00534",0.00880499686570675,-0.15249528454571,0.211436964179577,-0.161300281411417,0.20263196731387,0.363932248725287,8,0.278307476730557,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0221734538317618,0.05634912641555,0.0454287975286319,-0.786789309679341,1.09089499772486,-0.832218107207973,1.04546620019623,1.8776843074042,11.6319450597957,0.964536105964604,0.447139372276107,0.297400972473607,0.4220432217082,0.317047460175543,0.0857159812387267,-7.28489441912734,-7.22814821401849,-6.98954757149978,-7.08379432663059,-6.93566703638673,-5.84651758236985,1.18707300025355,0.357107895016372
"Glycosylphosphatidylinositol(GPI)-anchor biosynthesis_Homo sapiens_hsa00563",0.920421151922781,-0.0526683658447794,0.393419872389141,-0.97308951776756,-0.52700127953364,0.44608823823392,8,0.145443103262366,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0117378982399283,0.0176272411053171,8.49063257612811,-0.485851223474093,3.62919037402092,-8.97648379960221,-4.86144220210719,4.11504159749501,11.6319450597957,2.52263689274584e-06,0.636095985419818,0.00362788715804894,1.42989372488714e-06,0.000427107690053678,0.00152792795735767,5.00264838657236,-7.42818933977571,-2.83810530715223,5.48420384306064,-0.53402269855389,-1.8653253035704,34.4403941271849,4.52392010045594e-06
"Steroid biosynthesis_Homo sapiens_hsa00100",0.628897996296699,-0.372005657712236,0.111947520299554,-1.00090365400893,-0.516950475997144,0.48395317801179,8,0.158985122428001,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0142839382241651,0.0204625865927083,5.38450240711046,-3.18504013561087,0.958472909871731,-8.56954254272133,-4.42602949723873,4.14351304548261,11.6319450597957,0.000182851287663417,0.00813381161851662,0.35732328786059,2.29667560003894e-06,0.000890607806930778,0.00145355712421002,0.5408971794638,-3.60894453417434,-7.12430274391533,4.98777788510703,-1.29673940174542,-1.81392037558505,25.0419190027685,2.28832727780164e-05
"SNARE interactions in vesicular transport_Homo sapiens_hsa04130",0.263348600374939,-0.163652326232027,0.063098262148297,-0.427000926606966,-0.200250338226642,0.226750588380324,8,0.116098747704791,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0105699358526429,0.0123488275443772,2.90244354619317,-1.80366114501988,0.695424784819769,-4.70610469121305,-2.2070187613734,2.49908592983965,11.6319450597957,0.0136504051645858,0.0972236901456445,0.500446751343029,0.000553518692934555,0.0482085024068805,0.0285136145685379,-3.86620317506722,-6.0019091932575,-7.34654825743189,-0.754303897817384,-5.29983221864015,-4.80849393681675,7.57079522644478,0.00449076837232223
"Protein export_Homo sapiens_hsa03060",-0.0966781963308012,-0.861932666805766,-0.391443854927969,-0.765254470474965,-0.294765658597167,0.470488811877798,8,0.172782462375067,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00140685835926196,0.0236108202732585,-0.770581593963942,-6.87010591306585,-3.12003575910408,-6.09952431910191,-2.34945416514013,3.75007015396178,11.6319450597957,0.45632170595493,2.02261050504217e-05,0.00916142806725993,6.10215429368959e-05,0.0373648713214138,0.00291932559208104,-6.97303010742344,2.61434069902454,-3.77550307092471,1.54691501107031,-5.05725857882467,-2.52968251879562,19.0523220568052,8.67441002877601e-05
"Protein processing in endoplasmic reticulum_Homo sapiens_hsa04141",0.164050692823409,-0.468160633821901,-0.457150871369474,-0.632211326645311,-0.621201564192883,0.0110097624524273,8,0.0698227044701733,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.000267335440772019,0.00643153057307081,2.50533917386868,-7.14962646844628,-6.98148826255192,-9.65496564231496,-9.4868274364206,0.168138205894359,11.6319450597957,0.0281919217718081,1.38124982456732e-05,1.73537727518471e-05,6.72436545383092e-07,8.0746189589573e-07,0.869362539855562,-4.57613676323757,3.01598655678655,2.73365752758183,6.27335229893364,6.04486898664154,-7.49779360587566,48.2302646989275,7.66379152046825e-07
"N-Glycan biosynthesis_Homo sapiens_hsa00510",0.912976443116019,0.272806709445156,0.279299955506563,-0.640169733670863,-0.633676487609456,0.00649324606140718,8,0.138950499440963,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0260072852085503,0.0163573210826881,8.74277118223634,2.61242954913212,2.67460964695709,-6.13034163310422,-6.06816153527926,0.0621800978249624,11.6319450597957,1.87330755809918e-06,0.0232021714967033,0.0207136847995568,5.82957474310008e-05,6.39350608173887e-05,0.951475064158278,5.31168116541525,-4.64876403626208,-4.58522892217197,1.59479741377396,1.45142307685931,-7.51098768580204,27.470318696516,1.43886500953068e-05
"Other types of O-glycan biosynthesis_Homo sapiens_hsa00514",0.52698704558716,-0.16743844836845,-0.247850273829734,-0.694425493955611,-0.774837319416894,-0.0804118254612835,8,0.129055619385523,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00934973202777649,0.0145334552468166,5.35378751026639,-1.70104726694867,-2.51797024529755,-7.05483477721506,-7.87175775556394,-0.816922978348881,11.6319450597957,0.000191986931379319,0.115485531041214,0.0275528720738312,1.57023460044184e-05,5.3894920747437e-06,0.430386676025349,0.49022411656947,-6.15585522373483,-4.86371526864933,2.97073185657988,4.05099589003764,-7.16178453422975,25.0499006190534,2.28469831163672e-05
"Glycosaminoglycan biosynthesis - keratan sulfate_Homo sapiens_hsa00533",0.900425844075014,0.287654621183971,0.391695285795468,-0.612771222891043,-0.508730558279546,0.104040664611497,8,0.474391492117316,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0254719787171497,0.157857333636574,2.7756276154029,0.886716119389807,1.20742897289214,-1.88891149601309,-1.56819864251076,0.320712853502331,11.6319450597957,0.0172202091083418,0.393195894833913,0.251245856235001,0.0840834232008423,0.14362188388775,0.754116397408792,-4.09534204322025,-7.14276117130641,-6.85932975759461,-5.76453261852587,-6.29374625470417,-7.45763951417969,2.67972486948281,0.0956162435538477
"Glycosphingolipid biosynthesis - lacto and neolacto series_Homo sapiens_hsa00601",0.471823993270318,-0.698835047066117,-0.849576320580333,-1.17065904033644,-1.32140031385065,-0.150741273514216,8,0.257259025422862,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0758723879812574,0.0485961011839766,2.62134955484155,-3.88257266621223,-4.72005777900588,-6.50392222105379,-7.34140733384743,-0.837485112793645,11.6319450597957,0.0228279276765169,0.00230414150474548,0.000540704888271155,3.38469410656853e-05,1.06924157257193e-05,0.419195097505602,-4.37127183070479,-2.32720343465143,-0.874657876635165,2.16480137956661,3.33051712325669,-7.14439349465581,23.5205727745629,3.12213355787478e-05
"Glycosphingolipid biosynthesis - globo series_Homo sapiens_hsa00603",-0.164628521287881,-1.06154349674828,-0.172350997741266,-0.896914975460403,-0.00772247645338481,0.889192499007019,8,0.232000375712096,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0784303030769604,0.0400967269056843,-1.00692296399506,-6.49275420682621,-1.05415620656442,-5.48583124283115,-0.0472332425693527,5.4385980002618,11.6319450597957,0.334459333310653,3.43921733191383e-05,0.313216296899647,0.000155831900510368,0.96312858517325,0.000167860066078898,-6.76069656336076,2.05564699219141,-7.02838225940966,0.565889187037648,-7.49991554676128,0.429465284958765,17.3259866609993,0.000135811905783703
"Glycosphingolipid biosynthesis - ganglio series_Homo sapiens_hsa00604",0.473445560126168,-0.827174948205453,-0.106635767316607,-1.30062050833162,-0.580081327442775,0.720539180888847,8,0.150545291540884,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0786274018109496,0.0186658901090936,4.24415587030449,-7.4151279637292,-0.955925783147258,-11.6592838340337,-5.20008165345175,6.45920218058195,11.6319450597957,0.00121943872824863,9.70177617421307e-06,0.358555524240218,9.07582262467657e-08,0.000245527017835369,3.60872268507802e-05,-1.42204560704708,3.38811710532833,-7.12675067136312,8.35724663906228,0.0429968842359498,2.04145693525289,46.4353029012607,9.38554899393211e-07
