	PC1	PC2	PC3	PC4	PC5
ConditionD_rep1	34.962982488951866	77.30800663787862	28.805611094255234	-6.814245309843708	14.358289818763376
ConditionC_rep2	-87.88862822609585	16.487455443586033	-35.051758321772496	-40.01109793577385	-2.3820870026879843
ConditionD_rep3	33.43239450420814	76.1144705929788	30.15910671472461	-2.6650314069962326	-18.925088169199245
ConditionB_rep1	107.06734688298017	-31.207874930867195	-31.097806103610605	-21.754418315470506	31.930345924488776
ConditionA_rep1	-41.39048615829692	-68.90746413856128	40.18183275275318	10.896199369293337	-19.94494664028812
ConditionC_rep1	-100.63984321363517	22.807332431550382	-37.88963774339771	17.672464256020806	-26.343689102963936
ConditionB_rep3	107.88016780474948	-32.19888466952713	-29.50587815387846	-21.812122138393917	-31.239160043238684
ConditionA_rep2	-39.113037536191285	-59.53535951275337	31.896547076724016	-18.803629268880194	-1.3319749745512446
ConditionB_rep2	95.04298842944134	-26.442834596584607	-30.90727133516174	49.61623618072357	-1.2436204470304921
ConditionD_rep2	31.958677332845657	69.49073866575179	34.062482580210265	9.198491023930437	4.9576824242697235
ConditionA_rep3	-41.01018020960848	-67.149504544057	38.7488205152857	7.297136007642301	22.519472000907445
ConditionC_rep3	-100.30238209934888	23.23391862060569	-39.40204907613184	17.18001753774792	27.64477621153062
