	ConditionD_rep1	ConditionC_rep2	ConditionD_rep3	ConditionB_rep1	ConditionA_rep1	ConditionC_rep1	ConditionB_rep3	ConditionA_rep2	ConditionB_rep2	ConditionD_rep2	ConditionA_rep3	ConditionC_rep3
ConditionD_rep1	1.0	-0.2400914006483641	0.6769078334183117	-0.02812294791042883	-0.632813780584491	-0.29146195785681145	0.024771868246163967	-0.4798427191519304	0.05966405028644545	0.6533323520100749	-0.4789912800295443	-0.1923641399075077
ConditionC_rep2	-0.2400914006483641	1.0	-0.23362828063979085	-0.5896250309253812	0.1215067040702888	0.7275145838414998	-0.5943397738575238	0.07683863928409349	-0.7237034133494685	-0.31957408111521607	0.13103303066777575	0.7213145509193317
ConditionD_rep3	0.6769078334183117	-0.23362828063979085	1.0	0.005031339525152176	-0.4745980492961798	-0.1818321991043085	-0.03377383687176137	-0.4779147515911359	0.047558058673433934	0.661578163846553	-0.6271502181453636	-0.27540324711816355
ConditionB_rep1	-0.02812294791042883	-0.5896250309253812	0.005031339525152176	1.0	-0.35220451539982167	-0.7365289931170385	0.740781427460883	-0.2518564368712488	0.7113655218852301	0.04430091643193542	-0.22501794007156412	-0.6078557816628977
ConditionA_rep1	-0.632813780584491	0.1215067040702888	-0.4745980492961798	-0.35220451539982167	1.0	0.052151060039286094	-0.2321187053883263	0.6582737503660637	-0.26180881421667357	-0.4490734706505589	0.6723445649763445	0.07817582903026087
ConditionC_rep1	-0.29146195785681145	0.7275145838414998	-0.1818321991043085	-0.7365289931170385	0.052151060039286094	1.0	-0.6132881577199017	0.12168440148329192	-0.5861374698573341	-0.22388426043566373	0.07521337680381997	0.7489707044586302
ConditionB_rep3	0.024771868246163967	-0.5943397738575238	-0.03377383687176137	0.740781427460883	-0.2321187053883263	-0.6132881577199017	1.0	-0.24658347212075582	0.7165254979959442	0.036372819806055355	-0.3447131381714834	-0.7466813134191835
ConditionA_rep2	-0.4798427191519304	0.07683863928409349	-0.4779147515911359	-0.2518564368712488	0.6582737503660637	0.12168440148329192	-0.24658347212075582	1.0	-0.3614678803317382	-0.6129988967611603	0.6531406763992026	0.12116122330282035
ConditionB_rep2	0.05966405028644545	-0.7237034133494685	0.047558058673433934	0.7113655218852301	-0.26180881421667357	-0.5861374698573341	0.7165254979959442	-0.3614678803317382	1.0	-0.04594109336122328	-0.2686344990378316	-0.5826957083021295
ConditionD_rep2	0.6533323520100749	-0.31957408111521607	0.661578163846553	0.04430091643193542	-0.4490734706505589	-0.22388426043566373	0.036372819806055355	-0.6129988967611603	-0.04594109336122328	1.0	-0.4472420827889438	-0.2202919208873842
ConditionA_rep3	-0.4789912800295443	0.13103303066777575	-0.6271502181453636	-0.22501794007156412	0.6723445649763445	0.07521337680381997	-0.3447131381714834	0.6531406763992026	-0.2686344990378316	-0.4472420827889438	1.0	0.04176179521960269
ConditionC_rep3	-0.1923641399075077	0.7213145509193317	-0.27540324711816355	-0.6078557816628977	0.07817582903026087	0.7489707044586302	-0.7466813134191835	0.12116122330282035	-0.5826957083021295	-0.2202919208873842	0.04176179521960269	1.0
