Gene	Chi^2-statistic of rep1	pvalue of rep1	BH-corrected P-value of rep1	Chi^2-statistic of rep3	pvalue of rep3	BH-corrected P-value of rep3	Chi^2-statistic of rep2	pvalue of rep2	BH-corrected P-value of rep2	Average Chi^2-statistic	Number of detected	combined_pvalue	BH-corrected combined pvalue
TNFRSF18	68.32283825616389	9.757300518247966e-15	8.163876896424995e-13	173.09425385430023	2.7329353288846294e-37	1.191062906061174e-34	4.562418775156233	0.2067897927376651	0.6546078984297441	81.99317029520678	3	7.03977072827815e-48	1.2612922554831688e-45
CLU	73.46551263907361	7.725805326001225e-16	7.046491272111388e-14	46.12489639184314	5.335077120646156e-10	2.3903139921848297e-08	13.357288128414366	0.0039243361346039	0.0433657144415641	44.31589905311037	3	2.9344565084603044e-24	1.8756728763536809e-22
EPB49	41.76941202744118	4.490596969933705e-09	1.886423391021113e-07	68.90160334897648	7.335554658824942e-15	5.49478891162606e-13				55.33550768820883	2	1.4749102968087254e-21	8.507714273055209e-20
SERPINE2	30.47789286352741	1.0948347630540486e-06	3.0367416825093663e-05	45.682688726179805	6.624585169336853e-10	2.8871146638000804e-08	18.006723426981306	0.0004384474933372	0.0069794273884325	31.38910167222951	3	2.365999408879216e-16	1.0100340436821923e-14
PDLIM1	34.50058937119679	1.553198471267063e-07	5.105383546463554e-06	18.004096112457933	0.0004389948855453	0.0060912922758447	24.08384265053935	2.399312608218098e-05	0.0005302700984584	25.52950937806469	3	7.669741456409042e-13	2.4847861019736138e-11
RPUSD3	25.10035521404508	1.471218152222852e-05	0.0003210045813168	45.89190557506564	5.979698740436056e-10	2.666667512711671e-08	3.108862036528918	0.375143432022552	0.8501604212063292	24.700374275213218	3	2.377444260888657e-12	7.516919354280312e-11
ERAP2	29.85091665745498	1.4833861186294703e-06	4.015454830215177e-05	16.474225280976984	0.000906373536606	0.0112861161934792	19.958885958234983	0.0001731053658841	0.0031354197474798	22.09467596555565	3	8.112397322070599e-11	2.210347887868314e-09
PRKCQ	27.152439815258788	5.469647133916953e-06	0.00013279306375	9.110035261725049	0.0278631222680593	0.1796581145300286	15.652748879292073	0.0013358512196441	0.0181129395203912	17.30507465209197	3	4.6902734628584746e-08	9.243747283050244e-07
FCER1A	30.0648205637018	1.337400979732778e-06	3.649554587281576e-05							30.0648205637018	1	1.337400979732775e-06	2.1313701597493343e-05
CTSW	24.77260356136461	1.7226561665898447e-05	0.0003694951489524	14.915480794313703	0.0018903195757328	0.0210748652234032	4.149722860134156	0.245744033375509	0.7115353081750017	14.612602405270822	3	1.5119512542846923e-06	2.393416811501538e-05
TPD52	10.580411429503632	0.0142252247818735	0.1153051847011111	29.10995882465565	2.123393017402829e-06	5.220280064322647e-05	4.063514551993199	0.2546868784967925	0.7252254022444128	14.584628268717497	3	1.566714485324658e-06	2.4701865051952104e-05
