	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
0	extracellular vesicular exosome (GO:0070062)	221/1992	NUDT5,CORO1A,ASS1,CTBS,TUBB3,FAM129A,ARHGDIA,VAMP8,IQGAP1,EPB41L2,TNFSF10,PSAT1,PRKCD,ACTG2,RAC3,RGMA,RP2,ALDOA,SERPINB1,CSTB,ALDH2,MAN1C1,POTEKP,PRDX5,CTSB,NQO1,GNG5,TXNDC17,RAC2,RNASET2,MYOF,ARPC1B,MAN2B1,ACSM1,ALDH7A1,GNS,MYL6,ARSB,TWF2,CD33,WAS,SERPINB6,ALDOC,ENO2,SERPINB8,SMPD1,NANS,SLC2A3,PGD,SERPINB9,PEPD,HSP90B1,CPNE7,PRDX1,FSCN1,GOLM1,B3GNT2,HLA-DMA,ICAM3,ANXA1,GAPDH,C5,FTL,BRK1,CRYM,ANXA11,FMNL1,SLC36A2,GDI2,VAMP5,WDR1,CRABP2,CAP1,GNAI2,C1QC,SERPING1,PGLS,LCP1,ACTR3,CLSTN1,HLA-DRB1,S100A10,NME2,DOCK2,STX3,CD44,ENO1,CTSG,TALDO1,IGFBP2,HEXB,ACTR2,CD101,IGKC,ICAM1,GNB4,ARPC4,DYSF,LGALS1,PTPRC,CNTLN,ASAH1,CNN2,UGDH,ACTR3B,ITM2C,P4HB,ANXA2,DBI,CPVL,DPYSL2,CAPZB,SPTAN1,PFN1,PDIA3,GSN,ACTB,GLIPR2,SMPDL3A,ACTBL2,PLD3,NAIP,CLIC1,HYOU1,NAGA,PHIP,PDIA6,PARP4,MLPH,UCHL1,PRTN3,SLC9A3R1,BAIAP2L1,RAB34,ARHGDIB,ANXA5,TPI1,CDC42,PLAT,CD48,HLA-B,ALDH1A1,PYGL,VAT1,PRKCA,NAMPT,RAB33B,SYPL1,CTSC,ARPC5,S100A11,DDAH2,SPTBN1,IGHG1,NDRG2,NPC2,COTL1,MARCKS,CD19,CALR,LDHA,TPM3,SH3BGRL3,CORO1B,STK10,ITGB2,PEBP1,STEAP4,PILRA,ARPC2,GPI,TECTA,ANPEP,OSTF1,CPPED1,PGAM1,ASXL1,HPGD,CAPG,HSPA5,PLCG2,MVP,ACPP,MSN,GAA,RNASE3,AHNAK,APPL1,PKM,CD14,DUSP3,VIM,DPYS,NDRG1,NCKAP1L,ARPC3,WASL,DNAJC3,GRB2,CTSZ,FABP5,COL6A1,CAPZA1,DOCK10,HLA-DRA,CFL1,ZCCHC11,CTSD,FAM49B,LASP1,NAGK,ITGAL,PPIB,ENO3,LSP1,CD63,ARPC5L,MYH9,RAB27A,ANXA6,KCTD12	4.045463727480446e-33	1.5494126076250107e-30	1.5494126076250107e-30
1	extracellular space (GO:0005615)	71/549	S100B,ANXA1,BMP5,GSN,ACTB,CTBS,SMPDL3A,ACTBL2,PRDX1,GPI,C5,CLIC1,ADA,TCN1,ANPEP,TNFSF10,ACTG2,PRTN3,SERPINB2,C1QC,ALDOA,SERPING1,ACPP,SERPINB1,DPYSL3,CSTB,MSN,LCP1,HLA-DRB1,TPI1,GAA,IL16,PLAT,RNASE3,IGFBP1,CD14,PRDX5,CTSB,SERPINB10,RNASET2,ENO1,CTSG,BMP7,TNF,CRELD2,NAMPT,ZCCHC11,CTSZ,IGFBP2,CTSC,IGKC,ICAM1,S100A11,MANF,CFL1,SERPINB6,IL1F10,CTSD,SERPINB8,IGHG1,CTSS,SMPD1,ENO2,LGALS1,ENO3,CCL2,SERPINB9,CALR,ANXA2,DSCAML1,GOLM1	2.7750277888073603e-13	1.062835643113219e-10	5.314178215566095e-11
2	focal adhesion (GO:0005925)	50/309	ANXA1,PXN,PFN1,PDIA3,GSN,ACTB,ARPC2,TES,LIMD1,PIP5K1A,HYOU1,IQGAP1,EPB41L2,EVL,GDI2,HSPA5,CAP1,ANXA5,LCP1,ACTR3,MSN,LPXN,CDC42,AHNAK,VIM,ARPC3,RAC2,EBAG9,CD44,ARPC1B,SYNE2,ACTR2,ARPC5,ICAM1,CFL1,HCK,LASP1,PTPRC,PPIB,MARCKS,CNN2,ARPC5L,CALR,ZYX,MMP14,P4HB,HSP90B1,CORO1B,ANXA6,NME2	2.7809026000896975e-13	1.0650856958343541e-10	3.55028565278118e-11
3	cell-substrate adherens junction (GO:0005924)	50/312	ANXA1,PXN,PFN1,PDIA3,GSN,ACTB,ARPC2,TES,LIMD1,PIP5K1A,HYOU1,IQGAP1,EPB41L2,EVL,GDI2,HSPA5,CAP1,ANXA5,LCP1,ACTR3,MSN,LPXN,CDC42,AHNAK,VIM,ARPC3,RAC2,EBAG9,CD44,ARPC1B,SYNE2,ACTR2,ARPC5,ICAM1,CFL1,HCK,LASP1,PTPRC,PPIB,MARCKS,CNN2,ARPC5L,CALR,ZYX,MMP14,P4HB,HSP90B1,CORO1B,ANXA6,NME2	4.072130605105584e-13	1.5596260217554387e-10	3.899065054388597e-11
4	cell-substrate junction (GO:0030055)	50/316	ANXA1,PXN,PFN1,PDIA3,GSN,ACTB,ARPC2,TES,LIMD1,PIP5K1A,HYOU1,IQGAP1,EPB41L2,EVL,GDI2,HSPA5,CAP1,ANXA5,LCP1,ACTR3,MSN,LPXN,CDC42,AHNAK,VIM,ARPC3,RAC2,EBAG9,CD44,ARPC1B,SYNE2,ACTR2,ARPC5,ICAM1,CFL1,HCK,LASP1,PTPRC,PPIB,MARCKS,CNN2,ARPC5L,CALR,ZYX,MMP14,P4HB,HSP90B1,CORO1B,ANXA6,NME2	6.713622693039998e-13	2.5713174914343195e-10	5.142634982868639e-11
5	adherens junction (GO:0005912)	53/353	ANXA1,PXN,PFN1,PDIA3,GSN,ACTB,ARPC2,TES,LIMD1,PIP5K1A,HYOU1,IQGAP1,EPB41L2,EVL,GDI2,HSPA5,CAP1,ANXA5,LCP1,ACTR3,MSN,LPXN,CDC42,AHNAK,VIM,NDRG1,ARPC3,RAC2,EBAG9,CD44,ARPC1B,SYNE2,ACTR2,ARPC5,ICAM1,CFL1,HCK,LASP1,PTPRC,PPIB,MARCKS,CNN2,ARPC5L,CALR,ZYX,MMP14,MYH9,P4HB,HSP90B1,CORO1B,ANXA6,SPTAN1,NME2	1.1243882411276525e-12	4.306406963518909e-10	7.177344939198181e-11
6	anchoring junction (GO:0070161)	53/364	ANXA1,PXN,PFN1,PDIA3,GSN,ACTB,ARPC2,TES,LIMD1,PIP5K1A,HYOU1,IQGAP1,EPB41L2,EVL,GDI2,HSPA5,CAP1,ANXA5,LCP1,ACTR3,MSN,LPXN,CDC42,AHNAK,VIM,NDRG1,ARPC3,RAC2,EBAG9,CD44,ARPC1B,SYNE2,ACTR2,ARPC5,ICAM1,CFL1,HCK,LASP1,PTPRC,PPIB,MARCKS,CNN2,ARPC5L,CALR,ZYX,MMP14,MYH9,P4HB,HSP90B1,CORO1B,ANXA6,SPTAN1,NME2	3.83948530629929e-12	1.470522872312628e-09	2.1007469604466114e-10
7	cell surface (GO:0009986)	43/264	HLA-DMA,ANXA1,ITGB2,TRPV2,PDIA3,HHIP,VAMP8,ADA,IL1R1,TYROBP,VAMP5,HCST,HSPA5,RGMA,SYNJ2BP,GALT,NPTN,HLA-DRB1,HLA-DPA1,ITGAX,PLAT,CD14,HLA-B,C5AR1,CD44,HLA-DPB1,PTGFRN,TNF,CLEC5A,CSF1R,ICAM1,HLA-DRA,MRC1,LGALS1,PDIA4,TLR2,ITGAL,CD63,CALR,HM13,FCER1G,ANXA2,DSCAML1	1.107452968691479e-11	4.241544870088365e-09	5.301931087610456e-10
8	lamellipodium (GO:0030027)	23/96	PXN,CORO1A,GSN,PIP5K1A,BRK1,EVL,TESC,PLXND1,DPYSL3,ACTR3,MYO9B,AIF1,ARPC3,WASL,RAC2,DYSF,TWF2,ARHGEF6,CFL1,SH3BGRL3,CORO1B,CAPZB,NME2	3.5072793271599664e-10	1.3432879823022672e-07	1.4925422025580748e-08
9	lysosome (GO:0005764)	34/199	ASS1,CTBS,IFI30,BTK,ADA,RASGRP1,NAGA,ANXA11,NCF2,IL4I1,GAA,NCF4,CTSB,STX3,RNASET2,MAN2B1,CTSZ,HEXB,GNS,CTSC,ARSB,HLA-DRA,HCK,CTSD,CTSS,CEP152,ASAH1,CD63,MANBA,ITM2C,PIK3CG,RAB27A,NPC2,PIK3CD	4.591978448223517e-10	1.7587277456696069e-07	1.6749788053996256e-08
