	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
0	Staphylococcus aureus infection_Homo sapiens_hsa05150	18/37	C5AR1,HLA-DMA,ITGB2,FPR2,HLA-DQA1,ITGAL,PTAFR,C1QC,HLA-DPB1,HLA-DRB4,C5,HLA-DQB1,HLA-DRB1,HLA-DPA1,ICAM1,HLA-DRA,FCGR2C,SELPLG	3.2939929823555654e-14	8.26792238571247e-12	8.26792238571247e-12
1	Fc gamma R-mediated phagocytosis_Homo sapiens_hsa04666	24/86	GSN,ARPC2,PIP5K1A,PRKCD,PLCG2,BIN1,CDC42,DOCK2,VAV1,PRKCA,ARPC3,RAC2,WASL,ARPC1B,ARPC5,ARPC4,WAS,CFL1,HCK,PTPRC,MARCKS,ARPC5L,PIK3CG,PIK3CD	4.263458003695064e-12	1.070127958927461e-09	5.350639794637305e-10
2	Regulation of actin cytoskeleton_Homo sapiens_hsa04810	32/158	ITGB2,PXN,PFN1,GSN,ACTB,ARPC2,PAK2,PIP5K1A,IQGAP1,BRK1,RAC3,MSN,CDC42,ITGAX,CD14,VAV1,NCKAP1L,WASL,RAC2,ARPC3,ARPC1B,ARPC5,ARPC4,ARHGEF6,WAS,CFL1,ITGAL,ARPC5L,MYH9,TMSB4X,PIK3CG,PIK3CD	1.54086825121185e-11	3.867579310541744e-09	1.2891931035139145e-09
3	Asthma_Homo sapiens_hsa05310	11/21	HLA-DMA,HLA-DQA1,HLA-DPB1,TNF,HLA-DRB4,HLA-DQB1,HLA-DRB1,FCER1G,RNASE3,HLA-DPA1,HLA-DRA	1.2917011079481179e-09	3.2421697809497756e-07	8.105424452374439e-08
4	Viral myocarditis_Homo sapiens_hsa05416	16/50	HLA-DMA,ITGB2,RAC3,HLA-DQA1,RAC2,ACTB,ITGAL,HLA-DPB1,EIF4G3,HLA-DRB4,HLA-DQB1,HLA-DRB1,HLA-DPA1,ICAM1,HLA-DRA,HLA-B	1.7977418685745164e-09	4.512332090122036e-07	9.024664180244072e-08
5	Tuberculosis_Homo sapiens_hsa05152	26/131	HLA-DMA,ITGB2,CEBPB,CORO1A,HLA-DQA1,HLA-DRB4,HLA-DRB1,EP300,HLA-DPA1,ITGAX,CD14,HLA-DPB1,TNF,HLA-DQB1,TCIRG1,CAMK2D,HLA-DRA,MRC1,TLR2,CTSD,CTSS,LSP1,IFNGR1,FCER1G,PLK3,FCGR2C	2.0125530607931e-09	5.05150818259068e-07	8.419180304317801e-08
6	Phagosome_Homo sapiens_hsa04145	24/117	HLA-DMA,ITGB2,CORO1A,ACTB,TUBB3,NCF2,HLA-DQA1,HLA-DRB4,HLA-DRB1,HLA-DPA1,CYBB,CD14,NCF4,HLA-B,HLA-DPB1,HLA-DQB1,TCIRG1,HLA-DRA,MRC1,CYBA,TLR2,CTSS,CALR,FCGR2C	4.231663595500075e-09	1.0621475624705189e-06	1.51735366067217e-07
7	Antigen processing and presentation_Homo sapiens_hsa04612	16/53	HLA-DMA,PDIA3,HLA-DQA1,CTSS,HSPA5,IFI30,HLA-DPB1,TNF,HLA-DRB4,HLA-DRA,CALR,HLA-DQB1,HLA-DRB1,HLA-DPA1,CTSB,HLA-B	4.693479943392936e-09	1.1780634657916267e-06	1.4725793322395334e-07
8	Leishmaniasis_Homo sapiens_hsa05140	16/57	HLA-DMA,ITGB2,TLR2,FCGR2C,HLA-DQA1,HLA-DPB1,TNF,HLA-DRB4,HLA-DQB1,HLA-DRB1,IFNGR1,HLA-DPA1,NCF4,HLA-DRA,NCF2,CYBA	1.5111751848901657e-08	3.793049714074316e-06	4.214499682304795e-07
9	Natural killer cell mediated cytotoxicity_Homo sapiens_hsa04650	19/81	ITGB2,TNFSF10,TYROBP,HCST,RAC3,PLCG2,CD48,VAV1,HLA-B,PRKCA,RAC2,TNF,GRB2,ICAM1,ITGAL,IFNGR1,FCER1G,PIK3CG,PIK3CD	1.761490049410226e-08	4.421340024019667e-06	4.4213400240196675e-07
10	Salmonella infection_Homo sapiens_hsa05132	17/66	WAS,PFN1,ARPC3,WASL,ACTB,PYCARD,ARPC4,ARPC2,ARPC1B,ARPC5L,CDC42,IFNGR1,MYH9,KLC1,CASP1,CD14,ARPC5	2.2233835799919412e-08	5.580692785779773e-06	5.073357077981612e-07
